1
19318
48210
5727,15856,7447
5727,6069,9813
3275,5727,5555
5727,13285,2118
5452,17137,3558
5452,15111,3925
5452,16059,8740
5452,12408,3138
8635,9566,7017
9012,9240,1077
8058,9240,5608
9240,12408,939
14060,15663,5090
1349,14060,6997
511,14060,9655
2794,12008,3777
2794,3810,4738
7269,7954,7142
7954,16304,3837
4858,7954,176
1846,7954,7460
8669,19108,7294
8669,18996,5818
5727,12028,8168
3241,7269,2555
3241,10226,7230
946,15273,3789
10014,17604,4719
9593,17604,6307
6208,17604,9199
1722,2792,2458
868,5452,7639
261,868,9447
868,19029,3478
868,7460,1386
3807,8285,7412
8252,12883,3161
7537,7707,4278
3275,7537,2249
3301,7537,8842
2562,9899,7135
2562,9593,5456
2562,13155,1163
2562,17492,3377
13719,15484,3370
8686,13719,6698
3430,12028,62
1222,12866,3761
1222,5174,7452
1222,7400,9288
14424,14694,1118
3632,14424,9067
14424,17540,4373
3632,10444,8670
10444,11403,9780
1060,10040,9986
1885,13971,3402
2625,13971,2984
9708,13971,7819
8635,13971,6462
10444,16123,4226
10040,16123,3229
1846,2815,1203
2304,2815,7846
2815,13007,6759
2815,10042,171
2412,2617,458
2617,15281,2397
2617,13155,5538
2617,9405,6516
261,943,878
943,3301,5892
6099,12408,6240
6099,15877,6597
6099,10701,6215
3430,6099,714
9405,13998,3258
6201,13998,9966
1561,13841,6207
1561,1927,3941
1561,8635,4486
1561,9012,2536
17293,19029,6856
10040,17293,4038
5174,16011,3881
13841,16011,6288
3301,14233,8856
14233,18973,1381
1846,1979,3955
7647,8285,7082
6679,13998,6139
6679,19029,2843
6679,15973,8713
6679,18532,6937
3301,13545,554
3939,13545,3590
8635,13545,9740
13545,15324,2187
10724,12527,9494
10724,19039,6970
817,946,9057
817,2794,4835
817,15375,4377
16767,17293,1499
2361,16767,2997
2792,16767,726
13155,16767,1204
8669,11261,9981
4938,8779,2270
4938,7954,8373
1349,4938,9240
15096,18194,1778
2203,9240,7587
1027,2203,2178
2203,2794,7023
2203,18532,3606
4938,8180,2569
8180,9566,8067
14424,17791,603
17791,18194,9023
10724,17791,992
8893,17791,817
2697,11663,9963
9708,11663,7675
2794,11663,2636
11663,13145,2654
71,9679,5205
6339,9679,7866
9679,16304,4123
9679,15043,8338
8779,17216,6714
13998,17216,2863
7400,17216,4203
9407,18674,7432
330,12527,7470
330,9405,5672
2562,12402,8316
8635,12402,7517
12402,16011,3101
4716,7162,8180
1797,17137,2871
1797,13719,7172
943,8588,9000
8588,15043,3574
6679,8588,4103
8588,15281,117
8761,13007,5856
8761,12827,5204
817,16899,1076
3241,15737,9622
12883,15737,3403
2592,15737,2515
15675,15973,5958
10724,15675,986
14858,15675,1300
817,15675,7921
2412,17375,1677
13841,17375,7438
13285,17375,131
8783,15877,8208
10707,10724,3500
8588,10707,5775
8018,10707,6933
10707,11920,8988
3413,5623,7379
1060,3413,9815
228,4012,9247
228,1979,5681
228,17868,1287
511,6115,7935
6115,10444,6656
1450,14694,3637
16750,17868,8190
11261,16750,5195
14060,16750,3980
16750,16767,8573
5578,8646,4052
8646,11986,8002
868,11986,8793
1797,11986,1861
1039,9240,7974
1039,3939,5760
1039,7162,6930
4662,4938,5564
4662,15484,9119
2361,4662,8083
3263,8669,3928
3263,17216,5304
3263,8058,6082
3263,17791,5549
5935,17868,3357
3413,17919,448
6163,17919,4298
8783,17919,3598
240,8662,7238
240,1039,8882
240,16123,3748
240,7537,8309
11198,12837,4007
8180,11198,6760
3836,18410,1754
13719,18410,7552
15856,18410,2772
15856,17927,859
12827,17927,1129
8783,17927,3008
6069,16649,1245
4155,12402,5531
2449,14424,2101
2449,8078,5045
2449,16649,1565
13971,13992,9426
12028,18054,8346
71,18054,9368
18054,18410,8693
7937,17604,8893
240,7937,2905
3241,7937,6389
7566,8285,37
7566,9405,6746
15737,19032,8670
4662,19032,9863
13276,19032,1656
2203,7076,1943
7076,7566,8006
7076,13719,5245
7076,11663,2782
10008,16649,2658
10008,11198,5670
10008,15484,3300
5623,8461,5596
8461,11477,6941
16649,17725,826
9679,17725,4459
15877,17725,6943
58,11920,6733
58,1450,4426
71,675,2858
675,8779,103
675,6099,5586
3263,8558,4990
6208,9057,4097
9057,17375,6190
1450,17204,846
17204,18194,5237
5210,13276,1765
5210,8058,1127
5210,16750,3556
3836,5210,8302
12837,16004,9082
2449,16004,8232
13998,16004,9134
11198,14317,4611
13494,15043,4568
9593,13494,2301
5935,13494,3716
13494,16899,7438
4261,8662,6340
4012,13562,3317
8783,12206,4780
10226,12206,5843
9620,12206,1353
4261,5736,6771
5736,8474,5139
5736,11261,5865
5736,8285,7055
8646,15870,6234
2449,11719,4182
11719,13562,9464
10040,11719,7410
6460,17216,5013
3413,6460,9430
4716,10729,1787
10226,10729,6922
10729,19032,9084
1039,10729,9955
7937,10972,1727
10972,17725,7278
10972,15973,1701
58,10972,9672
13562,18084,4156
10707,18084,4101
7116,7647,2035
7116,12723,1748
228,7116,414
7116,11719,4186
7116,14080,7024
9597,14080,247
14080,17927,854
6271,18674,1697
6271,12967,9011
8558,17551,2679
8646,17551,6572
8142,16439,6445
7566,8142,5186
58,8142,2265
14060,18217,1053
675,18217,9048
10605,12402,9550
10226,10605,6644
10042,10605,306
1804,12827,1464
6483,18410,1647
4249,8558,9463
4249,6069,3693
1222,4249,9356
11719,14508,2724
7647,14508,8790
6184,8646,2066
6184,17137,2799
8783,13879,5957
13545,13879,6049
13879,17919,6728
757,8285,8079
757,8558,1941
757,1561,4263
8042,17725,9037
7162,8042,2824
4261,8042,9038
6796,11261,5540
8142,9442,9348
1349,9442,3741
9442,17293,2230
5210,8329,4576
675,8329,9758
1797,8329,7995
8329,10040,2845
10903,14249,5931
4012,14249,6983
8018,12879,8460
10444,14512,4474
10902,14512,9241
287,13879,6548
15094,15281,7723
5716,13562,8671
4261,5716,4630
8767,10972,6445
8767,13276,9350
261,8767,4747
8967,12937,9979
2397,10729,4081
946,12794,4740
2534,8329,3451
2534,2617,8668
2534,8042,8998
7937,15910,8365
3241,15910,2462
588,6208,2570
8018,10166,1311
10166,14508,2851
3560,18973,9110
3560,6796,6434
6134,12028,9262
6134,13985,3322
757,8701,1871
3520,13992,9386
58,3520,198
311,6796,5144
311,15375,3823
311,8180,7639
8701,11716,350
10166,17789,4593
4261,17789,5918
11477,17789,9987
481,15737,5964
481,6271,5246
12883,14989,1617
3191,17204,259
3191,7076,7288
3191,5935,3183
3191,6483,5665
6290,6796,7706
2304,6290,7516
4716,6290,9846
2534,18288,6217
6290,18288,5928
1444,12883,3332
1444,8252,3005
1444,14989,7608
757,1444,4064
4417,17789,5408
2456,6271,5095
2359,4417,3492
2359,8180,4244
588,2359,8927
1448,8042,8008
1448,9442,7361
1448,16649,6118
6211,10605,5548
1614,4662,8773
1614,8252,6927
1614,8767,4292
1614,3836,5575
943,13326,4634
481,13326,2307
8669,13326,1205
13326,14233,2466
3033,16004,5224
4102,14694,9801
4102,8142,4986
4102,9442,4843
4102,12723,3955
6134,13220,8129
13220,13562,7517
3882,12937,8892
2397,3882,7258
3882,16004,4447
11949,12937,7325
2456,11949,6561
1614,11949,7646
6460,11949,632
1979,4269,3426
4269,15281,292
6167,8761,3937
6167,11261,6298
6167,15910,1122
11198,17954,9532
1975,16304,4790
1975,13276,3658
1975,12206,2002
7637,14317,787
7637,16439,1216
7637,8558,9469
7637,11686,7197
1444,11686,3333
11686,15910,2539
11686,13494,9916
946,5551,8574
5551,13276,8523
5551,14249,9749
762,8713,1152
762,6796,6300
14249,19176,2759
10605,19176,6484
943,19176,4353
1979,8244,1353
8244,11949,6496
1448,14143,3862
11716,14143,1846
13691,17604,7003
481,13691,1636
12827,13691,6177
5551,13691,9182
1543,8461,230
1543,14080,1900
11686,13609,3179
7647,15184,4447
71,15184,6848
9552,18054,1266
4269,9552,5890
9552,14233,2088
9552,13326,5007
14080,18248,1498
946,18248,4218
8701,18248,4507
9315,17927,6582
261,9315,7302
8078,13108,3236
6134,13108,9452
3413,13108,1814
13108,15675,118
13992,19166,5077
8761,9122,8817
13108,16202,1675
1797,10696,8684
6211,10696,7128
544,17789,3148
544,8244,3901
4080,15043,8152
4080,13992,9335
1979,4080,9646
3430,4080,8030
6271,18838,7384
4269,18838,9208
9620,18838,4770
12883,18838,6421
6184,10306,1983
10306,13879,2135
4417,10306,3429
1450,7187,9717
7187,14233,514
6460,14465,9784
5716,14465,2626
1345,14465,4194
5451,15094,1912
5451,15910,758
5451,14143,2991
5451,5736,5778
5935,17685,3582
16123,17685,3047
5703,18084,746
5703,6167,4711
5703,5716,6454
5703,8767,4907
14317,15465,5079
1804,3696,134
3696,12937,2369
2792,3696,4814
3191,3696,9735
14508,15909,5667
6081,7647,9144
3554,12937,1715
1222,3554,6145
3554,3696,7466
2397,4220,9047
544,4220,7915
1804,4220,7739
311,18422,983
4080,18422,5678
9620,18422,857
2815,15040,372
2456,15040,8767
4417,15040,3312
2397,4242,5078
4242,7566,3256
1450,4242,9985
3836,4242,3202
3033,8697,4450
3520,19162,9655
6460,11671,8676
11671,14143,2845
11671,12206,9846
11671,15096,6143
5639,14465,8296
5639,12527,9471
5639,17204,7377
10902,18055,7738
15465,18055,3978
4249,18055,4669
9122,18055,7754
46,13691,9186
46,19166,1238
46,10008,5313
46,4249,9626
18055,18485,6148
14694,18485,9079
544,8046,8935
6184,8046,6783
2397,8046,8629
8046,17375,1858
8252,11809,5603
8244,11809,7805
11809,17919,4583
10306,10512,9189
4102,11862,2214
287,11862,412
8461,11862,1551
11135,18084,9845
8046,11135,2049
17488,17551,5084
10306,17039,5043
8078,17039,7885
14989,17039,9125
12527,17039,5792
165,3882,5635
165,6483,7507
1749,5551,2923
1345,1749,6958
1749,3033,3573
8701,14237,8532
5451,14237,7474
2534,14237,7478
9122,17187,5187
15094,17187,829
3520,13766,9540
311,13766,6131
10166,13766,5965
13766,15870,6421
813,2359,8690
12892,14508,88
12892,13609,4442
8461,17011,6043
481,14671,3225
3882,9568,2653
9568,12892,6403
3033,9568,1299
3132,15870,9932
987,4716,207
987,12892,2001
987,15870,751
987,13992,9450
4220,19306,7454
3142,11920,1998
14237,16939,70
16939,19176,916
2154,16011,7171
2154,16123,3038
2154,16304,3487
2154,19162,9561
287,17769,1439
15140,18248,4316
9597,15140,9881
15140,16011,2451
4155,13006,8142
6134,13006,1531
13006,15870,9057
11135,13006,9925
3033,12284,1248
12284,16899,8505
8398,13220,8899
8398,16202,7790
3332,4269,601
4716,6581,9252
762,15244,523
9122,15244,8411
15244,18422,2771
14223,19306,3891
588,14223,1528
9690,15094,8389
9690,13006,4402
4155,9690,7198
2121,6483,3902
2121,10696,3710
2121,6211,5416
1804,5699,6817
5699,8398,7177
4155,5699,9802
10512,15547,6257
8697,15547,3826
8697,10059,999
54,11986,4623
54,18084,8753
54,19176,5613
54,5935,8501
9057,13228,2844
13228,14143,302
3560,13228,4845
10329,18422,3004
9568,10329,679
10329,15184,5577
165,1371,1725
1371,15096,9387
1371,11716,5437
6405,8398,8616
2623,16899,293
2623,7537,7846
2030,18217,204
2030,3142,8315
2030,17204,147
2030,19162,7273
10329,19181,1422
14671,19181,8931
54,14215,329
14215,17039,8041
5716,14215,1991
14215,15244,7222
588,13266,3074
12892,13266,5001
13266,17011,7718
1400,14512,6534
1400,6483,5161
1400,9568,8935
987,1400,8261
16128,17954,3219
15096,16128,1922
5703,16128,729
11986,16128,1654
2787,8761,4500
2787,11837,2251
8244,14511,2705
9690,12746,5430
12746,17187,625
6184,12746,6444
9122,12123,3815
813,12123,2774
12123,18217,9279
9552,12123,2349
2623,7777,1342
7777,8697,2596
13497,14671,6549
13497,15140,3786
2154,13497,5063
5136,15140,8840
5136,13145,3111
3142,10013,4966
7187,13649,8916
6081,13649,6775
228,15209,694
15094,15209,942
8586,17011,8647
8586,11716,6815
8586,12284,9069
8586,15244,118
12794,17621,8880
12028,17792,3672
6081,17792,6338
9690,17792,4975
9313,11809,1323
9313,17954,5560
9313,11837,13
9313,16939,9900
7199,14223,6727
8701,12366,8434
11135,14348,6415
14348,14512,2549
12746,14348,7063
5539,17769,1473
3142,5539,3678
5539,9057,2087
9044,13266,8557
9044,10042,5719
9044,9057,1279
9044,17954,7667
1774,17769,6812
1774,11671,9168
7637,14967,4515
14967,16202,8171
14967,19306,936
17417,19181,5272
6081,17417,9867
4417,17417,3655
2588,12746,2846
2588,10166,2877
2588,14223,2142
2588,4242,9142
46,5333,3633
5136,14990,9565
7777,14990,8705
14990,15209,969
12363,14249,9938
8713,12363,1521
3520,12363,9686
12363,16202,1339
1102,7777,3172
11862,17941,7624
6115,17941,2559
13220,17941,6248
2588,7341,7035
7341,17621,3276
544,4414,4548
1371,9079,6874
655,2792,5707
165,7984,2733
4220,7984,8160
3560,7984,625
7984,17293,6364
12944,14990,5857
5532,17685,8239
5532,16939,1766
5532,9044,3078
5532,14967,1803
9531,17941,2446
9531,15184,4572
2359,9800,9401
9800,16939,4464
9800,18485,6728
1102,4246,1596
813,4246,8567
4246,10013,8924
12366,15136,279
5639,15136,2303
15136,19306,3437
10512,15270,753
11837,15270,9859
8697,15270,4109
10013,15329,2947
13220,15329,2364
15993,19166,9657
12284,15993,6788
8233,15909,9129
8233,13497,2544
7341,8233,4649
409,14967,4153
409,1543,1049
17466,19032,152
655,17466,1144
14958,17466,8658
14958,18838,4605
1749,14958,2628
14958,18674,2371
874,17466,6212
874,13766,3241
874,4414,6974
874,18674,9883
2382,2623,1945
2382,18217,9656
7341,17675,7243
17675,18288,7274
2456,17675,526
605,8078,3110
605,17769,6453
605,19181,5131
605,5532,1753
2792,11583,7941
11583,15329,8003
11583,15465,6986
322,14512,870
13580,19162,4752
13580,17187,974
10515,13266,5001
409,10515,3135
10515,15909,5774
5333,10515,697
3332,17665,4468
2623,6385,6787
4246,6385,1853
13934,18054,7667
13934,14671,4003
13934,16128,1662
11809,15371,5429
15371,18674,6414
15371,18485,9940
10008,11020,2146
11020,15375,1079
16330,17769,3907
819,6081,1166
588,819,8327
2789,12363,3884
2789,15371,4134
2789,17551,2232
2789,10059,6611
2,13649,5205
2,14671,3349
2,17954,3492
2,15136,2264
15136,15155,1915
9313,15155,9577
4246,15155,5094
15155,15209,967
11415,13228,3759
11415,14990,632
11415,15184,5366
11415,17792,498
8398,16087,9385
11583,16087,6575
14511,16087,6957
10696,12347,8058
5136,12347,6668
12347,13145,425
13649,16086,2227
3966,14465,897
3966,4414,2919
3966,6211,8416
10696,15734,1578
14989,15734,1384
15270,15734,8457
10512,15734,9352
125,762,9977
125,14989,2429
125,17665,6092
6058,12794,8015
605,6058,6339
6058,17011,3207
6058,15547,1310
3849,6211,1392
3849,5699,3108
3849,10013,2859
7491,15155,7581
7491,12284,4253
4414,5800,4396
5800,17685,3055
15465,18919,2701
409,18919,6321
15993,18919,52
322,5820,3715
13413,14348,2087
10042,13413,9748
1371,3183,4351
1749,3183,7074
3183,15909,6253
3183,17417,4873
16087,17757,4847
6290,17757,1849
14511,17757,6376
11017,15909,3293
8586,11017,3137
7199,12831,721
12831,18248,1349
12831,15270,2043
12366,12831,7956
7199,14120,2942
5248,10329,2553
5248,13497,4238
8156,19166,1072
8156,12831,7828
11464,15096,4959
3849,11464,8489
10515,11464,7338
165,5497,8794
7341,11238,9990
3142,11238,3639
5248,11238,5734
11238,18485,4220
1836,11017,4174
5820,12765,7822
1102,12765,3183
2601,5136,4909
2601,6115,5920
14507,17417,2762
10512,14507,3658
4702,13580,6694
4155,4702,6681
10860,13580,5275
819,10860,4829
10860,15993,7937
1836,10860,6801
1543,7319,7830
7319,17941,1912
3560,7319,3054
5248,19244,2175
5449,5820,9009
5449,8233,1756
3849,7807,9968
14215,18709,2744
14120,18709,7526
11135,18709,246
125,12851,6639
3554,12851,2210
7777,12851,6871
1975,2153,743
2153,12944,6747
2153,19162,860
3554,18569,2472
12879,18569,4529
13609,18385,9310
4702,7155,5215
3966,7155,9852
7155,18569,4785
7155,10059,8246
3737,12123,684
3737,12347,8492
3737,3966,9964
2121,3737,8813
16674,17187,912
16674,17488,2687
16674,17665,7671
4267,13228,7298
4267,15329,9981
4267,11020,6370
4267,11862,6542
7984,9900,5357
9900,14511,3508
1804,6842,4051
1836,6842,9743
5639,6842,39
3737,11165,4199
1836,11165,9405
3107,17665,9614
3107,17621,8496
3107,19244,9909
874,10750,8152
10750,14223,3794
6385,10750,6328
10750,17011,5234
17466,18171,3304
13609,18171,3513
11464,18171,9393
12851,18171,6860
11020,19137,9105
762,19137,4327
12347,19137,3109
1400,19137,586
6977,16899,5835
6581,6977,5494
6977,16330,5448
125,7953,8122
7953,10013,266
7953,10750,3424
813,8879,5284
5138,5800,7891
3332,8597,5862
8597,14507,1558
8597,18569,7907
15883,16202,6416
5449,12811,6021
11843,12944,3070
2601,11843,1392
2787,11843,1035
11843,13649,6538
5579,14348,8807
5579,12765,3724
1102,14875,2846
12944,14875,4159
12794,14875,9881
7155,14875,6889
2477,5539,6585
2477,9079,4371
2477,13609,5834
8597,13334,70
13334,18288,6544
8879,13334,8955
10059,17525,2884
17525,17551,8722
655,17525,7861
268,6115,4954
268,18919,8387
6385,18113,7373
3430,18113,2183
11020,12751,2158
12751,19137,9931
813,12751,4081
914,13413,714
914,16086,5261
914,11238,2367
8848,16674,8133
8848,19306,5151
8848,15883,2345
2820,17665,9028
11045,16087,1641
8597,12410,930
12410,13334,8984
1975,12410,7887
12410,15040,3541
1936,6977,5473
7199,12573,3214
7953,12573,8658
12573,17757,9330
1836,12573,9654
7312,19166,872
7312,9531,6678
466,9079,7690
466,9900,7136
466,15040,3176
466,4414,690
4769,12851,7207
4769,6058,869
1346,2382,2915
1346,11017,1977
409,18830,9131
11017,18830,6663
9315,18830,1351
3341,12944,8455
3341,5138,5340
1706,11415,1399
1706,12410,3136
1706,14511,9108
1693,9315,5928
1693,15734,2534
4407,11464,4472
1812,18385,8335
3332,8693,8604
5699,8693,6176
7953,8693,715
322,17222,5771
15209,17222,4926
1774,17222,7515
17222,18385,8273
1254,17488,5803
1254,5138,1134
1254,12811,3806
6365,18171,138
6365,9800,6606
2695,6977,2896
2121,2695,5153
2695,12366,2449
6406,12765,7774
4925,18709,7344
2955,12751,3346
2955,6385,2534
2955,6167,5325
727,9531,8971
727,3132,6342
615,4769,8217
2,615,5641
615,5449,6048
983,8693,1631
983,17525,2885
1117,15993,3422
1117,9079,5557
1117,5248,8739
3211,14120,5473
466,3211,2985
3211,17488,4746
3107,3211,8330
516,3107,4075
516,9531,8870
1253,15465,3508
1253,18288,5860
1448,10021,4546
12130,15371,3506
287,12130,471
1693,3566,8384
2787,6284,783
1774,10846,7732
6406,13864,5241
1936,13864,904
13864,16330,7717
3183,13864,2086
2207,13334,4014
2207,2382,9765
2207,17525,853
2207,9800,453
5333,10809,5982
10809,15547,2508
10809,18385,9998
2695,8723,9946
3132,8723,3004
6284,9817,4715
9817,16674,347
2787,6687,9778
322,15312,6829
6406,18739,5950
615,2268,7917
330,2268,8470
2268,2601,9330
18541,19181,8840
2502,8848,8706
2030,17655,7793
330,17655,7771
16086,17655,9081
1157,7312,9299
1157,14120,9427
684,5820,9918
684,15329,4323
684,17621,3593
684,8233,6558
1566,13934,5193
512,7319,4671
512,13934,2970
512,1102,5875
5138,11443,3595
2955,11443,3703
17063,18739,9058
11716,15007,1695
15007,17757,7157
655,15007,3568
7872,8723,9411
13265,18569,355
9962,11165,2158
9962,11583,2542
9962,14237,6888
6842,9962,1511
1300,15883,8580
1300,12130,5208
615,1300,4035
6821,16086,7837
135,2601,7366
135,1254,4872
135,14507,5864
2153,11600,7118
8693,11600,2883
2789,4617,5222
4617,6821,1446
4617,9817,1171
2573,5800,2772
2477,2573,6669
2573,17488,3092
2382,2573,4130
1543,4582,7460
4582,9900,2259
1774,4582,919
4057,17063,7286
8480,16086,6746
8480,11600,5670
5449,8480,1164
8480,17621,2077
5872,14317,11
5872,9962,4882
5872,9817,8031
4267,5872,6673
16275,16330,4481
1936,16275,2670
16300,17222,3812
684,15327,633
983,15327,4619
6365,15327,9149
4582,15327,7687
2268,3469,6806
3469,18709,341
3469,5872,1980
1706,8836,4144
1497,11600,2588
1497,1812,4227
1497,12879,4245
287,18067,2815
15007,18067,3488
9079,18067,8538
11045,18067,4735
6026,18739,9700
4617,13599,862
8480,13599,7194
7095,18067,8634
7429,16330,6818
7429,16275,4919
7429,18830,7599
7429,14120,9577
4187,7187,6406
2573,4187,383
4187,11165,4099
11372,17655,1543
6581,10192,5243
7312,10192,5425
10192,11600,1323
2502,10192,8570
1706,6518,5393
6518,15312,9255
3566,6518,4673
2146,6581,314
2146,4925,6646
2146,8848,9909
12811,16851,7155
15803,17655,2921
16146,18919,7093
6406,16146,8508
16146,18830,376
1253,16146,6715
727,2028,3606
6687,11041,2456
5497,11041,1696
5886,8836,3601
5886,16300,428
322,12705,9399
12705,18541,654
727,12705,2962
3959,6581,2793
3959,5333,9621
2695,3959,9419
3959,7429,4287
516,9567,9704
3332,9567,9130
4925,9567,1988
2268,9567,2348
5206,9315,8498
5206,6405,2313
4582,5206,2446
4769,5206,8890
3211,16036,1716
3432,15803,2018
3432,7319,8765
4407,17732,8320
6365,17732,9768
4921,7095,7409
4921,9817,4810
2820,10304,1297
1254,10304,9062
2502,14468,2271
5800,14468,4463
6284,14468,5965
5138,12112,2419
11041,12112,8515
12112,16275,2580
12112,16036,6080
7199,18917,375
11443,18917,6444
2477,18917,7661
13599,18917,4435
7807,16456,7044
135,16456,8548
2146,6490,1902
2820,16660,1073
16660,17792,1123
2028,16660,6783
1307,4057,5481
516,1307,9397
1307,1497,2439
404,1307,8730
404,15803,6415
5333,15928,2627
5683,12751,3657
9038,12705,3432
9038,16456,9103
9038,10192,583
336,12765,5668
336,8836,4907
166,6821,2047
274,1300,9444
274,1307,5394
10809,18679,989
11443,18679,7746
12366,18679,2356
4407,18679,6681
1253,12181,3853
12181,15803,361
6365,12181,5877
404,6046,7896
6046,6406,1703
11147,18739,6771
268,11147,4400
336,11147,9619
819,15319,8738
7187,15319,2264
1253,15876,6556
3566,15876,9701
6046,15876,8394
2955,15876,5152
3566,8348,1305
330,8348,8730
8348,10860,1939
5371,13864,8311
1117,5371,8109
5371,11443,2596
5206,8904,6074
10059,17291,2736
15327,17291,9341
15883,18620,1599
4925,18620,5920
15312,18620,5813
10021,18620,7071
274,2959,6551
2959,13265,7881
2959,3469,4328
2959,16300,4936
1812,8401,7109
8401,11041,1636
8401,18620,5811
166,8401,4542
8182,10021,7829
8182,9038,9217
8182,8401,6753
5403,13580,1749
324,6518,3843
6821,17656,1249
12490,16456,7149
3132,14330,8741
268,2886,9124
737,2456,2241
737,2146,9563
737,17063,872
10021,12124,9957
3566,12124,9241
4305,12124,2461
4187,4305,5732
2820,4305,2588
7676,11843,3856
7676,18739,539
2207,6880,5281
6880,8156,9792
6880,11041,7113
6880,15876,153
8904,17131,1255
8879,17131,4720
2153,17131,4305
166,14628,290
1300,3390,2007
12879,18827,4697
2886,18827,8410
9900,18827,9167
14317,15303,1200
14875,15303,1712
10809,16238,2172
6284,16238,4284
15319,16238,2853
16238,18385,9097
7312,17509,1216
6687,17509,1021
13413,17509,8283
516,17509,7393
819,16431,3981
16146,16431,2704
3897,4187,1533
3897,6880,3742
2502,3897,6072
4305,13484,6252
2502,13484,6468
13265,13484,2143
13071,17732,7126
13071,17063,8416
12573,13071,6934
12112,13071,3491
6746,8836,8552
6746,19244,1670
6746,11372,7624
6746,17063,7731
4769,8145,5743
983,11545,1173
11545,16456,5428
11545,13071,4740
11545,13484,4963
1497,15167,4268
15167,16036,3428
10846,15167,6449
2820,12513,4290
4617,12513,3424
12513,14628,2533
12513,17656,5190
1053,9038,2616
7807,15626,5087
6026,15626,3282
15626,16851,767
6518,19273,8444
4305,19273,9874
672,5403,8528
6293,13484,4294
6293,13413,8242
720,17291,7651
720,11045,6781
6562,7872,7751
11165,14173,3930
519,7807,2134
519,6746,6260
10304,18239,996
983,14723,5236
1157,14723,1463
12794,14723,4415
12130,14723,3279
10846,14972,1755
4057,18731,6170
12498,16660,1061
12498,18239,8626
8348,12498,4079
12498,19273,4480
1955,17656,9398
1955,15883,79
720,1955,2278
1955,6046,3709
4888,12490,5581
4888,12498,697
135,16466,2375
12811,16466,9050
3469,16466,254
5952,11545,6504
5952,17509,2197
5802,18541,8460
1157,5802,9232
2001,5539,765
2001,17291,6940
1693,2001,3163
17131,19188,9686
13599,19188,8045
3217,11045,598
3217,14723,3503
3217,18917,3321
3217,16851,3811
8145,14970,4236
14970,15167,1498
14970,19273,8799
3341,5834,7069
720,5834,3189
5497,5834,9313
672,5834,6688
3325,6687,6432
3325,10304,4456
1812,3325,6110
3325,3432,6782
1813,17656,1873
1813,17685,9820
1813,6490,5149
12884,15928,661
12884,14970,6529
8608,15626,283
1053,8608,5623
5579,8608,2627
8372,15303,3531
8372,18239,4670
8372,16300,3913
4057,6591,7048
6591,19188,6607
6591,17291,2806
1936,11569,8500
11569,16431,8187
1813,11569,6723
268,11569,8920
3959,7898,3492
2959,7898,3062
7898,18731,6158
7898,15303,8833
3820,12130,5332
3820,3897,1915
3820,5886,7202
6405,8362,4751
1812,8362,7220
1730,8182,1336
1730,5371,8747
1730,19188,1782
737,9351,1804
6405,9351,8539
9351,16036,4887
1955,7035,5655
7035,19244,1797
7872,8310,531
9972,11569,7473
9972,16300,4155
4057,9972,9733
3132,9972,3600
655,12617,1710
1848,15167,2166
1848,14507,4315
576,8904,7430
576,5579,5326
336,10487,5981
512,10487,7479
6405,10487,8235
10487,15303,2963
4753,12490,5554
4753,17656,3710
4753,16851,2885
4753,7095,4886
1693,9812,8203
7491,9812,9230
8182,9812,2318
1813,9812,9021
3390,4221,7372
1848,4221,4770
4221,8372,4169
4221,12124,690
4566,8836,9416
4566,4702,6070
4566,8156,9017
4566,8348,6680
8523,12124,8455
1566,8523,1439
274,8523,9499
727,2200,7123
2200,3820,7562
2200,5886,4719
2200,3430,7002
1466,8156,5591
1466,6591,269
1466,16851,408
1466,9351,5578
15021,15312,5470
7491,15021,7069
6293,12214,7452
8723,12214,5294
9812,12214,576
6687,12214,5116
336,1870,5033
1870,18113,7045
1870,15803,3128
1870,2886,2417
14173,16732,7053
3010,18827,612
8310,11229,9651
11229,12181,4609
11229,13599,1071
4407,10312,1206
519,10312,8750
12227,16660,9424
1848,5366,9975
5366,18827,7399
5366,8904,5235
5366,15626,3362
9114,15547,4842
9114,16466,4013
9114,17732,25
2050,3432,6849
2050,12705,4699
2050,10846,5785
2050,4753,6673
16275,19064,9272
14330,19064,9590
17675,19064,3017
10625,19273,2974
1566,10625,7077
11707,16036,6281
6046,11707,5034
6842,11707,7496
4702,6257,5360
7230,15021,1190
519,14613,3271
10625,14613,4735
914,14613,660
14613,15928,6739
11147,15773,5962
3034,10021,9664
2001,3034,871
3034,14972,1048
13516,18239,3050
4921,13516,578
12884,13516,9665
10312,17801,2293
5802,17801,1779
14770,18679,8481
166,14770,369
15945,19244,8257
8904,15945,9629
11147,15945,9872
5834,15945,4773
8372,15494,2536
15494,16238,2716
720,15494,2642
1117,16007,8242
6293,16007,1825
15494,16007,3083
5683,16007,5155
324,5344,3678
10204,12879,5182
519,10204,1984
10204,19188,9696
10204,12884,4471
4841,4888,1414
4841,15319,9688
4841,12513,4734
2220,14468,468
6490,17895,9137
5371,17895,9276
1566,17895,7036
11229,17895,7052
9567,17190,9145
4888,17190,8283
1466,17190,7266
14613,17190,60
1157,8430,8525
1549,19064,8171
1549,7872,4154
13898,16007,2137
13898,16431,8349
8879,13898,4163
3034,4700,3355
875,12490,5905
875,17801,4948
875,17131,2653
875,11045,1283
5403,8934,3130
8934,16431,2432
8934,14958,4683
914,8934,449
